method_is_get,method_is_post,uri_length,uri_depth,has_query,query_length,special_char_count,digit_ratio,url_encoded_count,has_double_encoding,path_traversal_count,has_sensitive_file,has_cmd_keyword,has_sql_keyword,is_binary_request,status_code,is_4xx,is_5xx,user_agent_length,is_empty_user_agent,is_bot_user_agent,Class
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,9,1,0,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,51,4,0,0,6,0.392156862745098,0,0,0,0,0,1,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,3,0.0,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,2,0,0,3,0.0384615384615384,0,0,0,1,1,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,41,4,0,0,5,0.024390243902439,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,45,4,0,0,6,0.0222222222222222,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,10,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,2,0,0,3,0.0384615384615384,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,39,3,0,0,4,0.5128205128205128,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,4,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,60,4,0,0,6,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
0,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,47,4,0,0,6,0.4468085106382978,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,38,4,0,0,5,0.0526315789473684,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,12,1,0,0,2,0.0833333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,3,0.0,0,0,0,0,0,1,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,49,4,0,0,5,0.0204081632653061,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,33,3,0,0,5,0.0303030303030303,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,20,2,0,0,3,0.05,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
